sdssid,source,z,ra,dec,specname_dr16,specname_sdssv,label,prob,rank
4346341634.0,sdssv_neg,0.47749096155166626,247.13312999999994,55.560067,dr16_spectra/spec-8064-58255-0272.fits,dr16_sdssv_crossmatch/spec-015404-59381-4346341634.fits,0,0.026084876,545
2.7021597920379216e+16,sdssv_neg,0.2573598623275757,151.36810000000003,42.510434,dr16_spectra/spec-8301-57390-0950.fits,dr16_sdssv_crossmatch/spec-103102-60067-27021597920379218.fits,0,0.025987418,546
4555496301.0,sdssv_neg,0.7911977171897888,122.45330999999999,38.324451,dr16_spectra/spec-3802-55528-0038.fits,dr16_sdssv_crossmatch/spec-015026-59169-4555496301.fits,0,0.025853109,547
2.7021597920360804e+16,sdssv_neg,0.17829132080078125,151.4244,43.544565,dr16_spectra/spec-8287-57401-0228.fits,dr16_sdssv_crossmatch/spec-103102-60067-27021597920360804.fits,0,0.025735773,548
4403043848.0,sdssv_neg,0.23385301232337952,9.488608399999976,26.358788,dr16_spectra/spec-7660-57357-0971.fits,dr16_sdssv_crossmatch/spec-015006-59227-4403043848.fits,0,0.025730848,549
3.962835064114484e+16,desi_neg,0.34927812218666077,130.62119,23.933484,dr16_spectra/spec-9600-58106-0223.fits,desi/spectra/type1/desi-spec-39628350641144837.fits,0,0.025484337,550
3.962796573825865e+16,desi_neg,0.2663021683692932,11.32251500000001,7.3987274,dr16_spectra/spec-11054-58424-0525.fits,desi/spectra/type1/desi-spec-39627965738258647.fits,0,0.025304982,551
3.9627796842025784e+16,desi_neg,0.26342466473579407,2.144660999999985,0.532279,dr16_spectra/spec-9403-58018-0020.fits,desi/spectra/type1/desi-spec-39627796842025785.fits,0,0.025285449,552
4351103598.0,sdssv_neg,0.760551393032074,210.42493000000002,52.945851,dr16_spectra/spec-8428-57837-0406.fits,dr16_sdssv_crossmatch/spec-015302-59315-4351103598.fits,0,0.025157887,553
6.3050396581831784e+16,sdssv_neg,0.5225065350532532,28.933018000000004,28.764165,dr16_spectra/spec-7736-57728-0227.fits,dr16_sdssv_crossmatch/spec-104602-60566-63050396581831782.fits,0,0.025147049,554
2.70215981489396e+16,sdssv_neg,0.3426815867424011,211.79188999999997,-2.564267,dr16_spectra/spec-4038-55363-0150.fits,dr16_sdssv_crossmatch/spec-025350-60024-27021598148939601.fits,0,0.025033908,555
4360832899.0,sdssv_neg,0.4742785394191742,136.48384,50.854921,dr16_spectra/spec-7295-57067-0249.fits,dr16_sdssv_crossmatch/spec-015174-59232-4360832899.fits,0,0.025022842,556
3.962817866629553e+16,desi_neg,0.3797775208950043,19.517157999999995,16.452503,dr16_spectra/spec-11067-58507-0660.fits,desi/spectra/type1/desi-spec-39628178666295531.fits,0,0.024953207,557
4375029685.0,sdssv_neg,0.11842180788516998,18.614510999999993,-1.2761025,dr16_spectra/spec-7875-56980-0860.fits,dr16_sdssv_crossmatch/spec-015009-59164-4375029685.fits,0,0.024749957,558
6.305039482699787e+16,sdssv_neg,0.048306215554475784,112.77858000000003,39.445707,dr16_spectra/spec-3657-55244-0896.fits,dr16_sdssv_crossmatch/spec-102757-60614-63050394826997868.fits,0,0.024737582,559
2.702159792965026e+16,sdssv_neg,0.2472025603055954,347.41837,-0.80569526,dr16_spectra/spec-4209-55478-0459.fits,dr16_sdssv_crossmatch/spec-104616-59847-27021597929650261.fits,0,0.024687538,560
2.702159791781493e+16,sdssv_neg,0.5999776721000671,123.99194999999997,50.208962,dr16_spectra/spec-7309-56991-0349.fits,dr16_sdssv_crossmatch/spec-102898-59976-27021597917814926.fits,0,0.02463039,561
2.7021597958106816e+16,sdssv_neg,0.4918869137763977,14.324539000000016,0.54527302,dr16_spectra/spec-9393-58100-0455.fits,dr16_sdssv_crossmatch/spec-104650-59911-27021597958106818.fits,0,0.024527658,562
6.305039485212817e+16,sdssv_neg,0.35957080125808716,212.67188999999996,53.313609,dr16_spectra/spec-7339-56799-0611.fits,dr16_sdssv_crossmatch/spec-112359-60702-63050394852128167.fits,0,0.02446637,563
6.305039506657998e+16,sdssv_neg,0.3257297873497009,15.721901000000003,-4.364046,dr16_spectra/spec-7915-57309-0464.fits,dr16_sdssv_crossmatch/spec-102715-60660-63050395066579984.fits,0,0.024345078,564
3.9633062664864056e+16,desi_neg,0.3900390863418579,161.67622000000006,39.338336,dr16_spectra/spec-8821-57731-0521.fits,desi/spectra/type1/desi-spec-39633062664864055.fits,0,0.02430549,565
4375872944.0,sdssv_neg,0.5080140829086304,29.691881000000024,-1.827944,dr16_spectra/spec-7841-56960-0809.fits,dr16_sdssv_crossmatch/spec-015045-59169-4375872944.fits,0,0.02429949,566
6.305039658634963e+16,sdssv_neg,0.16763755679130554,10.902639000000022,31.857593,dr16_spectra/spec-7715-57364-0991.fits,dr16_sdssv_crossmatch/spec-104612-60583-63050396586349630.fits,0,0.024187928,567
4555268350.0,sdssv_neg,0.7101578116416931,119.5892,35.95386,dr16_spectra/spec-3801-55509-0394.fits,dr16_sdssv_crossmatch/spec-015022-59165-4555268350.fits,0,0.024128731,568
3.962799476703297e+16,desi_neg,0.23991648852825165,316.34424,8.4594483,dr16_spectra/spec-11317-58398-0507.fits,desi/spectra/type1/desi-spec-39627994767032965.fits,0,0.023866778,569
4546468600.0,sdssv_neg,0.16311591863632202,123.67466000000002,21.488473,dr16_spectra/spec-11109-58523-0851.fits,dr16_sdssv_crossmatch/spec-015052-59229-4546468600.fits,0,0.023797689,570
3.963309160136722e+16,desi_neg,0.2578364312648773,247.79701,40.801463,dr16_spectra/spec-10729-58248-0784.fits,desi/spectra/type1/desi-spec-39633091601367214.fits,0,0.023719039,571
3.962799572753106e+16,desi_neg,0.1269979476928711,14.296377000000007,8.6679312,dr16_spectra/spec-11063-58426-0664.fits,desi/spectra/type1/desi-spec-39627995727531053.fits,0,0.023702564,572
6.3050396582128504e+16,sdssv_neg,0.7060233354568481,15.930184999999994,25.951091,dr16_spectra/spec-7676-57329-0018.fits,dr16_sdssv_crossmatch/spec-104178-60580-63050396582128507.fits,0,0.023676196,573
4399887116.0,sdssv_neg,0.23092952370643616,22.57078200000001,1.331112,dr16_spectra/spec-9400-58107-0652.fits,dr16_sdssv_crossmatch/spec-015011-59203-4399887116.fits,0,0.023374127,574
3.962777839128191e+16,desi_neg,0.3740449547767639,342.34955,-0.42383002,dr16_spectra/spec-9216-57693-0643.fits,desi/spectra/type1/desi-spec-39627778391281909.fits,0,0.023293832,575
2.7021597940514284e+16,sdssv_neg,0.2573244571685791,348.21204,0.28862402,dr16_spectra/spec-9204-57712-0217.fits,dr16_sdssv_crossmatch/spec-104616-59847-27021597940514284.fits,0,0.02313089,576
6.305039506624969e+16,sdssv_neg,0.44049617648124695,31.124355999999977,-0.678428,dr16_spectra/spec-9384-58080-0899.fits,dr16_sdssv_crossmatch/spec-104576-60234-63050395066249686.fits,0,0.022946758,577
3.962788173054483e+16,desi_neg,0.25630983710289,23.430188999999984,3.9599743,dr16_spectra/spec-8759-57700-0660.fits,desi/spectra/type1/desi-spec-39627881730544836.fits,0,0.022625957,578
2.7021597957508228e+16,sdssv_neg,0.2374161332845688,0.9569960000000037,3.5624059,dr16_spectra/spec-8743-57663-0384.fits,dr16_sdssv_crossmatch/spec-104605-59905-27021597957508227.fits,0,0.022567293,579
4399903906.0,sdssv_neg,0.7445377707481384,23.789641000000017,0.047765001,dr16_spectra/spec-3639-55205-0501.fits,dr16_sdssv_crossmatch/spec-015012-59166-4399903906.fits,0,0.02254574,580
2.7021597934482668e+16,sdssv_neg,0.05330423638224602,36.753232000000025,-4.33907,dr16_spectra/spec-9319-58043-0387.fits,dr16_sdssv_crossmatch/spec-112361-59829-27021597934482669.fits,0,0.022524565,581
3.962806145227226e+16,desi_neg,0.22512565553188324,28.585591000000022,11.537437,dr16_spectra/spec-11078-58437-0470.fits,desi/spectra/type1/desi-spec-39628061452272255.fits,0,0.022454394,582
6.305039507497092e+16,sdssv_neg,0.46445515751838684,354.1716799999999,17.547083,dr16_spectra/spec-7602-56954-0166.fits,dr16_sdssv_crossmatch/spec-103832-60585-63050395074970920.fits,0,0.022331156,583
3.96329906402779e+16,desi_neg,0.20202548801898956,173.42827999999997,35.526506,dr16_spectra/spec-10264-58162-0896.fits,desi/spectra/type1/desi-spec-39632990640277906.fits,0,0.02210371,584
4546377890.0,sdssv_neg,0.7299768328666687,122.54577999999998,20.239194,dr16_spectra/spec-11109-58523-0403.fits,dr16_sdssv_crossmatch/spec-015052-59229-4546377890.fits,0,0.021972269,585
3.96331867281854e+16,desi_neg,0.311123251914978,123.09581000000003,46.258084,dr16_spectra/spec-7379-56713-0977.fits,desi/spectra/type1/desi-spec-39633186728185403.fits,0,0.021934941,586
3.963303908029539e+16,desi_neg,0.25406843423843384,167.56948999999997,37.917039,dr16_spectra/spec-8850-57782-0928.fits,desi/spectra/type1/desi-spec-39633039080295394.fits,0,0.021627082,587
3.962798969612333e+16,desi_neg,0.3461296856403351,11.342938000000004,8.55013,dr16_spectra/spec-11047-58424-0140.fits,desi/spectra/type1/desi-spec-39627989696123330.fits,0,0.02155143,588
2.70215979405655e+16,sdssv_neg,0.6893386840820312,351.9176299999999,1.261297,dr16_spectra/spec-9202-57713-0769.fits,dr16_sdssv_crossmatch/spec-104566-59881-27021597940565501.fits,0,0.021484034,589
3.963327894834457e+16,desi_neg,0.2633877396583557,215.26469999999995,51.972074,dr16_spectra/spec-7339-56799-0046.fits,desi/spectra/type1/desi-spec-39633278948344566.fits,0,0.021474302,590
6.305039506723398e+16,sdssv_neg,0.7298731207847595,25.89769799999999,3.4514914,dr16_spectra/spec-8739-57645-0335.fits,dr16_sdssv_crossmatch/spec-104595-60564-63050395067233980.fits,0,0.021447867,591
6.305039506750376e+16,sdssv_neg,0.4155815839767456,26.166516,12.644664,dr16_spectra/spec-4658-55592-0290.fits,dr16_sdssv_crossmatch/spec-102260-60645-63050395067503756.fits,0,0.021038065,592
6.305039506594095e+16,sdssv_neg,0.25247910618782043,35.10328199999998,-5.0421764,dr16_spectra/spec-6369-56217-0418.fits,dr16_sdssv_crossmatch/spec-104662-60702-63050395065940954.fits,0,0.021030463,593
6.3050395074583144e+16,sdssv_neg,0.35955819487571716,11.012698999999998,24.944952,dr16_spectra/spec-7673-57329-0374.fits,dr16_sdssv_crossmatch/spec-104169-60637-63050395074583147.fits,0,0.020801334,594
4360871199.0,sdssv_neg,0.3535638451576233,130.16155000000003,50.609355,dr16_spectra/spec-7311-57038-0842.fits,dr16_sdssv_crossmatch/spec-015244-59257-4360871199.fits,0,0.020370256,595
3.96333681276385e+16,desi_neg,0.38399484753608704,144.23814,58.464787,dr16_spectra/spec-5716-56684-0252.fits,desi/spectra/type1/desi-spec-39633368127638500.fits,0,0.020178072,596
2.702159790474946e+16,sdssv_neg,0.6803247928619385,248.65485,55.846769,dr16_spectra/spec-8064-58255-0115.fits,dr16_sdssv_crossmatch/spec-101120-60088-27021597904749460.fits,0,0.020163145,597
6.305039507443931e+16,sdssv_neg,0.24915620684623718,12.211645999999973,23.518971,dr16_spectra/spec-7617-56949-0908.fits,dr16_sdssv_crossmatch/spec-104176-60566-63050395074439311.fits,0,0.02013492,598
2.702159795752977e+16,sdssv_neg,0.4728533625602722,5.353639699999974,1.5135221,dr16_spectra/spec-7854-56989-0352.fits,dr16_sdssv_crossmatch/spec-104619-59910-27021597957529769.fits,0,0.020027062,599
2.7021597940516616e+16,sdssv_neg,0.763577401638031,348.90057,0.23289421,dr16_spectra/spec-4209-55478-0888.fits,dr16_sdssv_crossmatch/spec-104579-59879-27021597940516616.fits,0,0.019568225,600
3.962852723392764e+16,desi_neg,0.30003228783607483,171.58834000000002,32.232778,dr16_spectra/spec-6438-56367-0984.fits,desi/spectra/type1/desi-spec-39628527233927638.fits,0,0.019348018,601
4371147349.0,sdssv_neg,0.31264373660087585,355.08260999999993,-0.98565,dr16_spectra/spec-9210-57656-0974.fits,dr16_sdssv_crossmatch/spec-015033-59164-4371147349.fits,0,0.019227406,602
6.305039507439944e+16,sdssv_neg,0.1907675564289093,11.318264999999997,21.222525,dr16_spectra/spec-7617-56949-0338.fits,dr16_sdssv_crossmatch/spec-104591-60236-63050395074399441.fits,0,0.018948903,603
2.7021597929658436e+16,sdssv_neg,0.5857721567153931,347.88013,-0.478506,dr16_spectra/spec-9213-57712-0641.fits,dr16_sdssv_crossmatch/spec-104616-59847-27021597929658437.fits,0,0.018907402,604
3.96285272968437e+16,desi_neg,0.3921205401420593,176.11949000000004,32.219965,dr16_spectra/spec-10261-58462-0412.fits,desi/spectra/type1/desi-spec-39628527296843694.fits,0,0.018519226,605
3.963314063278354e+16,desi_neg,0.3814579248428345,219.03360999999995,43.582843,dr16_spectra/spec-8496-58159-0144.fits,desi/spectra/type1/desi-spec-39633140632783538.fits,0,0.018300146,606
2.7021597957502452e+16,sdssv_neg,0.23380188643932343,1.4481119999999805,2.0506374,dr16_spectra/spec-7852-56987-0932.fits,dr16_sdssv_crossmatch/spec-104605-59905-27021597957502453.fits,0,0.018199086,607
6.3050395066781864e+16,sdssv_neg,0.2557319700717926,15.908749999999998,0.57396561,dr16_spectra/spec-4226-55475-0578.fits,dr16_sdssv_crossmatch/spec-104572-60583-63050395066781863.fits,0,0.018013325,608
6.3050394822400376e+16,sdssv_neg,0.25598379969596863,152.50284999999997,30.055977,dr16_spectra/spec-10451-58141-0180.fits,dr16_sdssv_crossmatch/spec-103070-60707-63050394822400376.fits,0,0.017210469,609
3.9627838625681736e+16,desi_neg,0.23187334835529327,332.64140999999995,1.8957915,dr16_spectra/spec-9167-58064-0654.fits,desi/spectra/type1/desi-spec-39627838625681735.fits,0,0.017106013,610
6.305039506684427e+16,sdssv_neg,0.2756214439868927,16.854667000000006,4.1469829,dr16_spectra/spec-8756-57687-0779.fits,dr16_sdssv_crossmatch/spec-102672-60615-63050395066844273.fits,0,0.01674947,611
4602878002.0,sdssv_neg,0.5558906197547913,204.32600000000002,37.937456,dr16_spectra/spec-8876-57783-0920.fits,dr16_sdssv_crossmatch/spec-015299-59293-4602878002.fits,0,0.016686948,612
2.7021597936291536e+16,sdssv_neg,0.23187334835529327,332.64140999999995,1.8957915,dr16_spectra/spec-9167-58064-0654.fits,dr16_sdssv_crossmatch/spec-103532-59899-27021597936291538.fits,0,0.0166445,613
4346503424.0,sdssv_neg,0.6155098676681519,241.88377000000003,55.221313,dr16_spectra/spec-8413-57897-0972.fits,dr16_sdssv_crossmatch/spec-015329-59343-4346503424.fits,0,0.016410565,614
4346153843.0,sdssv_neg,0.20900893211364746,244.64978999999994,43.784021,dr16_spectra/spec-8525-57900-0152.fits,dr16_sdssv_crossmatch/spec-015308-59312-4346153843.fits,0,0.016408088,615
3.9628258815247976e+16,desi_neg,0.22924506664276123,358.75514999999996,19.722078,dr16_spectra/spec-7596-56945-0600.fits,desi/spectra/type1/desi-spec-39628258815247975.fits,0,0.016343953,616
6.3050395072988136e+16,sdssv_neg,0.30745652318000793,0.15435865000000604,3.4624969,dr16_spectra/spec-8741-57390-0002.fits,dr16_sdssv_crossmatch/spec-104626-60264-63050395072988139.fits,0,0.016140942,617
4554845602.0,sdssv_neg,0.5896346569061279,127.89039000000002,21.628733,dr16_spectra/spec-9566-58083-0661.fits,dr16_sdssv_crossmatch/spec-015061-59226-4554845602.fits,0,0.016100183,618
3.963320477208059e+16,desi_neg,0.2623527944087982,247.45724999999993,47.370637,dr16_spectra/spec-8541-58257-0513.fits,desi/spectra/type1/desi-spec-39633204772080590.fits,0,0.015771847,619
3.962850920680677e+16,desi_neg,0.12853418290615082,349.7977000000001,31.304451,dr16_spectra/spec-7765-58047-0266.fits,desi/spectra/type1/desi-spec-39628509206806770.fits,0,0.015742324,620
3.963298170221718e+16,desi_neg,0.36419495940208435,242.39441999999997,35.069649,dr16_spectra/spec-10738-58251-0157.fits,desi/spectra/type1/desi-spec-39632981702217188.fits,0,0.01565879,621
6.3050394821668264e+16,sdssv_neg,0.6833047270774841,130.79736000000003,29.91705,dr16_spectra/spec-10665-58456-0416.fits,dr16_sdssv_crossmatch/spec-101950-60681-63050394821668264.fits,0,0.015622992,622
3.9628442982943336e+16,desi_neg,0.36596742272377014,129.38896,28.24196,dr16_spectra/spec-9611-58107-0709.fits,desi/spectra/type1/desi-spec-39628442982943333.fits,0,0.015526459,623
3.9628258681034216e+16,desi_neg,0.24069419503211975,350.3926799999999,19.871339,dr16_spectra/spec-7607-56902-0918.fits,desi/spectra/type1/desi-spec-39628258681034219.fits,0,0.015392389,624
4401880083.0,sdssv_neg,0.41262087225914,40.510921999999994,0.3201302,dr16_spectra/spec-6782-56572-0628.fits,dr16_sdssv_crossmatch/spec-015015-59169-4401880083.fits,0,0.015286883,625
6.305039482128761e+16,sdssv_neg,0.34927812218666077,130.62119,23.933484,dr16_spectra/spec-9600-58106-0223.fits,dr16_sdssv_crossmatch/spec-101970-60678-63050394821287611.fits,0,0.015262669,626
4346268229.0,sdssv_neg,0.6250249743461609,240.87176999999997,47.648932,dr16_spectra/spec-8060-57894-0432.fits,dr16_sdssv_crossmatch/spec-015402-59381-4346268229.fits,0,0.015255045,627
2.702159796026895e+16,sdssv_neg,0.5331403613090515,44.90611999999999,0.62677599,dr16_spectra/spec-7820-56984-0906.fits,dr16_sdssv_crossmatch/spec-104621-59884-27021597960268950.fits,0,0.014968141,628
4371184330.0,sdssv_neg,0.27873411774635315,357.38653999999997,-0.612732,dr16_spectra/spec-9208-57688-0638.fits,dr16_sdssv_crossmatch/spec-015034-59165-4371184330.fits,0,0.014720975,629
6.305039482358605e+16,sdssv_neg,0.4348321557044983,139.32027,39.359699,dr16_spectra/spec-8831-57448-0240.fits,dr16_sdssv_crossmatch/spec-103044-60707-63050394823586048.fits,0,0.0146347815,630
3.963302109931453e+16,desi_neg,0.2086067497730255,260.21179000000006,37.095657,dr16_spectra/spec-10762-58390-0302.fits,desi/spectra/type1/desi-spec-39633021099314525.fits,0,0.0141266165,631
6.305039658179698e+16,sdssv_neg,0.24509908258914948,29.999269000000027,27.142076,dr16_spectra/spec-7691-58487-0278.fits,dr16_sdssv_crossmatch/spec-104602-60566-63050396581796973.fits,0,0.014081343,632
4554152969.0,sdssv_neg,0.5324103236198425,116.46716000000004,38.793447,dr16_spectra/spec-9368-57817-0674.fits,dr16_sdssv_crossmatch/spec-015017-59163-4554152969.fits,0,0.013981771,633
3.96277066477086e+16,desi_neg,0.2582681477069855,25.560742000000005,-3.1989226,dr16_spectra/spec-7893-57286-0592.fits,desi/spectra/type1/desi-spec-39627706647708599.fits,0,0.01397142,634
3.96333618319854e+16,desi_neg,0.2924894690513611,154.65184999999997,57.877057,dr16_spectra/spec-8186-57452-0595.fits,desi/spectra/type1/desi-spec-39633361831985399.fits,0,0.013911756,635
4351029045.0,sdssv_neg,0.49501121044158936,212.13276999999994,56.254938,dr16_spectra/spec-8427-57846-0316.fits,dr16_sdssv_crossmatch/spec-015304-59281-4351029045.fits,0,0.013772516,636
6.305039507424613e+16,sdssv_neg,0.38737261295318604,7.048625800000025,20.053178,dr16_spectra/spec-7589-56946-0389.fits,dr16_sdssv_crossmatch/spec-104606-60254-63050395074246125.fits,0,0.013671732,637
4399101101.0,sdssv_neg,0.47955504059791565,0.04983899000001202,0.040364981,dr16_spectra/spec-9403-58018-0485.fits,dr16_sdssv_crossmatch/spec-015035-59190-4399101101.fits,0,0.013313291,638
4371194208.0,sdssv_neg,0.2676600217819214,358.85483,-0.28766054,dr16_spectra/spec-4216-55477-0488.fits,dr16_sdssv_crossmatch/spec-015035-59190-4371194208.fits,0,0.01321879,639
6.305039482462812e+16,sdssv_neg,0.20639577507972717,113.27499,21.414224,dr16_spectra/spec-11085-58462-0574.fits,dr16_sdssv_crossmatch/spec-100908-60700-63050394824628117.fits,0,0.013177994,640
6.305039482128599e+16,sdssv_neg,0.4459017515182495,130.87795,23.770774,dr16_spectra/spec-9600-58106-0143.fits,dr16_sdssv_crossmatch/spec-101970-60678-63050394821285994.fits,0,0.012961799,641
6.305039507566141e+16,sdssv_neg,0.3953031897544861,353.12781999999993,23.540048,dr16_spectra/spec-7668-57579-0391.fits,dr16_sdssv_crossmatch/spec-104586-60610-63050395075661406.fits,0,0.012771674,642
4345861353.0,sdssv_neg,0.20774336159229279,253.90242,44.847491,dr16_spectra/spec-8536-58015-0926.fits,dr16_sdssv_crossmatch/spec-015408-59373-4345861353.fits,0,0.012478724,643
2.702159794050241e+16,sdssv_neg,0.532864511013031,346.06709,0.31294198,dr16_spectra/spec-9214-57684-0661.fits,dr16_sdssv_crossmatch/spec-104616-59847-27021597940502407.fits,0,0.012424142,644
6.305039506710555e+16,sdssv_neg,0.45458096265792847,8.661901899999975,3.335168,dr16_spectra/spec-8749-57684-0404.fits,dr16_sdssv_crossmatch/spec-104614-60232-63050395067105554.fits,0,0.012011718,645
4401492946.0,sdssv_neg,0.34902966022491455,28.16225400000002,0.15986598,dr16_spectra/spec-9378-58071-0690.fits,dr16_sdssv_crossmatch/spec-015013-59165-4401492946.fits,0,0.011943951,646
3.9627721034174904e+16,desi_neg,0.15716950595378876,163.74526000000003,-2.6631031,dr16_spectra/spec-3772-55277-0167.fits,desi/spectra/type1/desi-spec-39627721034174901.fits,0,0.011786221,647
3.962770644218792e+16,desi_neg,0.33996710181236267,13.302828999999974,-3.186896,dr16_spectra/spec-7912-57310-0504.fits,desi/spectra/type1/desi-spec-39627706442187920.fits,0,0.011599199,648
6.305039506627243e+16,sdssv_neg,0.36610591411590576,30.598517000000015,0.31552299,dr16_spectra/spec-9384-58080-0771.fits,dr16_sdssv_crossmatch/spec-104576-60234-63050395066272429.fits,0,0.011536754,649
3.96285045008002e+16,desi_neg,0.2562594711780548,22.622100999999986,31.303117,dr16_spectra/spec-7728-58138-0093.fits,desi/spectra/type1/desi-spec-39628504500800201.fits,0,0.011402428,650
4350966659.0,sdssv_neg,0.26466211676597595,215.16049999999996,53.404582,dr16_spectra/spec-7339-56799-0927.fits,dr16_sdssv_crossmatch/spec-015172-59226-4350966659.fits,0,0.011098239,651
2.702159795753924e+16,sdssv_neg,0.26556873321533203,6.347142399999996,1.6384527,dr16_spectra/spec-4300-55528-0108.fits,dr16_sdssv_crossmatch/spec-104619-59910-27021597957539242.fits,0,0.011066183,652
6.3050395073089736e+16,sdssv_neg,0.2503526210784912,0.38893849999999475,5.4892025,dr16_spectra/spec-8740-57367-0232.fits,dr16_sdssv_crossmatch/spec-104067-60574-63050395073089736.fits,0,0.0110406475,653
2.702159795762682e+16,sdssv_neg,0.23458519577980042,4.544129199999986,5.7210481,dr16_spectra/spec-8746-58396-0486.fits,dr16_sdssv_crossmatch/spec-104593-59911-27021597957626819.fits,0,0.010901551,654
2.7021597957608656e+16,sdssv_neg,0.6784589290618896,4.015788699999973,4.6445131,dr16_spectra/spec-4416-55828-0093.fits,dr16_sdssv_crossmatch/spec-104593-59911-27021597957608657.fits,0,0.01086443,655
4350638504.0,sdssv_neg,0.246064230799675,220.76081,40.75698,dr16_spectra/spec-8497-58161-0202.fits,dr16_sdssv_crossmatch/spec-015357-59364-4350638504.fits,0,0.010843537,656
6.3050394820815384e+16,sdssv_neg,0.47892701625823975,126.47237000000001,21.965209,dr16_spectra/spec-9595-58084-0631.fits,dr16_sdssv_crossmatch/spec-101957-60677-63050394820815386.fits,0,0.010713879,657
3.962832880559965e+16,desi_neg,0.31022509932518005,154.12140999999997,22.964326,dr16_spectra/spec-9614-57835-0754.fits,desi/spectra/type1/desi-spec-39628328805599645.fits,0,0.010694146,658
3.9633275060224104e+16,desi_neg,0.35874903202056885,200.94493999999997,51.825099,dr16_spectra/spec-8207-57431-0124.fits,desi/spectra/type1/desi-spec-39633275060224107.fits,0,0.010608563,659
4601914932.0,sdssv_neg,0.72279953956604,185.21618,29.927045,dr16_spectra/spec-6476-56358-0972.fits,dr16_sdssv_crossmatch/spec-015249-59265-4601914932.fits,0,0.010561695,660
4603873908.0,sdssv_neg,0.3639703094959259,219.89355999999998,34.727695,dr16_spectra/spec-10754-58224-0256.fits,dr16_sdssv_crossmatch/spec-015327-59326-4603873908.fits,0,0.010464818,661
3.963317427110211e+16,desi_neg,0.2923952639102936,140.79114000000004,45.512909,dr16_spectra/spec-7517-56772-0006.fits,desi/spectra/type1/desi-spec-39633174271102109.fits,0,0.010464631,662
6.305039485086737e+16,sdssv_neg,0.2619682848453522,188.0838,49.956055,dr16_spectra/spec-7418-57165-0856.fits,dr16_sdssv_crossmatch/spec-100369-60418-63050394850867366.fits,0,0.01024292,663
6.305039658235748e+16,sdssv_neg,0.22946177423000336,17.070480999999972,31.917086,dr16_spectra/spec-7722-58425-0040.fits,dr16_sdssv_crossmatch/spec-104611-60255-63050396582357479.fits,0,0.010189899,664
4371154219.0,sdssv_neg,0.4282016456127167,356.0442499999999,-0.523775,dr16_spectra/spec-9209-57686-0684.fits,dr16_sdssv_crossmatch/spec-015034-59165-4371154219.fits,0,0.010172903,665
4346091531.0,sdssv_neg,0.41483867168426514,245.24987999999996,49.352418,dr16_spectra/spec-8059-57895-0260.fits,dr16_sdssv_crossmatch/spec-015403-59383-4346091531.fits,0,0.01014492,666
6.305039507433046e+16,sdssv_neg,0.4451023042201996,6.410327199999983,20.848938,dr16_spectra/spec-7591-56954-0060.fits,dr16_sdssv_crossmatch/spec-104154-60635-63050395074330464.fits,0,0.010062566,667
4555502851.0,sdssv_neg,0.5286335349082947,124.46503999999999,37.637528,dr16_spectra/spec-8857-57449-0522.fits,dr16_sdssv_crossmatch/spec-015026-59169-4555502851.fits,0,0.009932174,668
6.305039506677724e+16,sdssv_neg,0.26380395889282227,16.443761999999992,0.11804347,dr16_spectra/spec-4226-55475-0652.fits,dr16_sdssv_crossmatch/spec-104572-60234-63050395066777239.fits,0,0.009814714,669
4401113757.0,sdssv_neg,0.717533528804779,20.714728999999977,16.156888,dr16_spectra/spec-11067-58507-0116.fits,dr16_sdssv_crossmatch/spec-015010-59199-4401113757.fits,0,0.009791663,670
4402817510.0,sdssv_neg,0.8031485080718994,0.31146135000000186,26.691,dr16_spectra/spec-7666-57339-0905.fits,dr16_sdssv_crossmatch/spec-015004-59165-4402817510.fits,0,0.009781284,671
2.702159793307607e+16,sdssv_neg,0.5061622262001038,1.1489760000000047,-1.221845,dr16_spectra/spec-9345-57713-0868.fits,dr16_sdssv_crossmatch/spec-104597-59901-27021597933076073.fits,0,0.009775836,672
3.9632960839746664e+16,desi_neg,0.25282761454582214,176.78355999999997,33.94626,dr16_spectra/spec-10261-58462-0714.fits,desi/spectra/type1/desi-spec-39632960839746666.fits,0,0.009254511,673
6.305039507305845e+16,sdssv_neg,0.28336137533187866,359.37041,4.9701929,dr16_spectra/spec-8740-57367-0451.fits,dr16_sdssv_crossmatch/spec-104626-60264-63050395073058446.fits,0,0.0091747055,674
4377433368.0,sdssv_neg,0.3441741466522217,324.57906,1.206223,dr16_spectra/spec-9163-58043-0152.fits,dr16_sdssv_crossmatch/spec-015064-59375-4377433368.fits,0,0.009163001,675
6.305039485031931e+16,sdssv_neg,0.47214049100875854,212.84758,52.225466,dr16_spectra/spec-7339-56722-0376.fits,dr16_sdssv_crossmatch/spec-112359-60702-63050394850319314.fits,0,0.009159728,676
4546333854.0,sdssv_neg,0.5144713521003723,121.27186,22.332484,dr16_spectra/spec-4481-55630-0587.fits,dr16_sdssv_crossmatch/spec-015051-59204-4546333854.fits,0,0.008993003,677
6.305039481887793e+16,sdssv_neg,0.505483865737915,144.27855999999997,17.005994,dr16_spectra/spec-9582-57806-0854.fits,dr16_sdssv_crossmatch/spec-102019-60647-63050394818877926.fits,0,0.008978154,678
